encoder,learning_rate,weight_decay,epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
b1,0.001,0.0,1,2.8011598401134705,0.12085769980506822,0.11244459452589108,2.468418836593628,0.20647773279352227,0.17763273567531063
b1,0.001,0.0,2,2.396944614414118,0.24269005847953215,0.2195500848934304,2.471877336502075,0.2145748987854251,0.19347213688742468
b1,0.001,0.0,3,2.347336443776508,0.25682261208577,0.23263293440421767,2.4907867908477783,0.23076923076923078,0.21585050345169365
b1,0.001,0.0,4,2.319439402797766,0.2665692007797271,0.24884991102716006,2.458439350128174,0.2550607287449393,0.23788086617023227
b1,0.001,0.0,5,2.305539525275574,0.27144249512670565,0.2527294360158767,2.419196367263794,0.21862348178137653,0.204319758873486
b1,0.001,0.0,6,2.2872496274014895,0.2699805068226121,0.250837877274781,2.3939061164855957,0.24696356275303644,0.23329735986692132
b1,0.001,0.0,7,2.2714819705974287,0.28362573099415206,0.2587627359239489,2.380873441696167,0.24696356275303644,0.22271074134514096
b1,0.001,0.0,8,2.2808351781633167,0.28167641325536064,0.2585461565434043,2.4170520305633545,0.2591093117408907,0.2203142557540213
b1,0.001,0.0,9,2.2988101288124367,0.2699805068226121,0.24782219469507846,2.422792673110962,0.242914979757085,0.20978125495057434
b1,0.001,0.0,10,2.269884990902207,0.2724171539961014,0.25205709539756677,2.4168331623077393,0.25101214574898784,0.2200141829719765
b1,0.001,0.0,11,2.2439524458165754,0.2875243664717349,0.26882081123000945,2.405688762664795,0.242914979757085,0.2283856198258136
b1,0.001,0.0,12,2.228481035251134,0.2884990253411306,0.2745652615094503,2.3815479278564453,0.24696356275303644,0.23547441960406285
b1,0.001,0.0001,1,2.801159780625014,0.12085769980506822,0.11244459452589108,2.468418598175049,0.20647773279352227,0.17763273567531063
b1,0.001,0.0001,2,2.396944615576002,0.24269005847953215,0.2195500848934304,2.471877336502075,0.2145748987854251,0.19347213688742468
b1,0.001,0.0001,3,2.347336351755302,0.25682261208577,0.23263293440421767,2.49078631401062,0.23076923076923078,0.21585050345169365
b1,0.001,0.0001,4,2.3194393725887843,0.2665692007797271,0.24884991102716006,2.4584388732910156,0.2550607287449393,0.23788086617023227
b1,0.001,0.0001,5,2.3055395475837455,0.27144249512670565,0.2527294360158767,2.4191958904266357,0.21862348178137653,0.204319758873486
b1,0.001,0.0001,6,2.2872497203522024,0.2699805068226121,0.250837877274781,2.3939056396484375,0.24696356275303644,0.23329735986692132
b1,0.001,0.0001,7,2.271482122339468,0.28362573099415206,0.2587627359239489,2.380873203277588,0.24696356275303644,0.22271074134514096
b1,0.001,0.0001,8,2.2808353584877,0.28167641325536064,0.2585461565434043,2.4170515537261963,0.2591093117408907,0.2203142557540213
b1,0.001,0.0001,9,2.2988102468598424,0.2699805068226121,0.24782219469507846,2.4227921962738037,0.242914979757085,0.20978125495057434
b1,0.001,0.0001,10,2.2698852023650797,0.2724171539961014,0.25205709539756677,2.416832685470581,0.25101214574898784,0.2200141829719765
b1,0.001,0.0001,11,2.2439528073948494,0.2875243664717349,0.26882081123000945,2.4056880474090576,0.242914979757085,0.2283856198258136
b1,0.001,0.0001,12,2.2284814507408215,0.2884990253411306,0.2745652615094503,2.381547212600708,0.24696356275303644,0.23547441960406285
b1,0.003,0.0,1,2.6795393760673716,0.16861598440545808,0.16198497126015193,2.5255112648010254,0.23076923076923078,0.21748965205274529
b1,0.003,0.0,2,2.474283774693807,0.25,0.23152419063315066,2.7298123836517334,0.21052631578947367,0.18183901540038558
b1,0.003,0.0,3,2.44843335365459,0.246588693957115,0.2230535203304692,2.609013795852661,0.23481781376518218,0.22329291109482224
b1,0.003,0.0,4,2.382083632560269,0.26120857699805067,0.24472919908703447,2.512606382369995,0.2550607287449393,0.25148947259457455
b1,0.003,0.0,5,2.387266270598473,0.25389863547758285,0.24386905068680517,2.4646334648132324,0.2591093117408907,0.2344888369647063
b1,0.003,0.0,6,2.3463427592904016,0.26364522417153996,0.24605805835487676,2.437922954559326,0.2550607287449393,0.23632326821718164
b1,0.003,0.0,7,2.350382092868143,0.27680311890838205,0.2674588847659445,2.488640069961548,0.25101214574898784,0.23254065064803206
b1,0.003,0.0,8,2.4359313651599845,0.2729044834307992,0.26022179379888233,2.591799259185791,0.22267206477732793,0.179820545407966
b1,0.003,0.0,9,2.398083445156759,0.2743664717348928,0.2546210171113358,2.513045310974121,0.2631578947368421,0.24399028848770293
b1,0.003,0.0,10,2.2931580522604156,0.2899610136452242,0.28001146073562433,2.5343565940856934,0.23481781376518218,0.2251219911567756
b1,0.003,0.0,11,2.26129312543144,0.2855750487329435,0.28284298729833085,2.4182727336883545,0.27125506072874495,0.2625724294642882
b1,0.003,0.0,12,2.2379952030107524,0.290448343079922,0.28923327226221546,2.402926206588745,0.26720647773279355,0.2662349138568737
b1,0.003,0.0,13,2.2383234775089615,0.27826510721247566,0.2732401349498687,2.490462303161621,0.22672064777327935,0.2069201728398579
b1,0.003,0.0,14,2.3164456350761546,0.27631578947368424,0.27293351844741026,2.5465617179870605,0.2388663967611336,0.23839190109089012
b1,0.003,0.0,15,2.342196633708872,0.2919103313840156,0.28723868862003626,2.5082898139953613,0.26720647773279355,0.2505710216855727
b1,0.003,0.0,16,2.276352975335967,0.2919103313840156,0.2795014840734063,2.467564821243286,0.24696356275303644,0.23137382641518647
b1,0.003,0.0,17,2.273725359992907,0.2928849902534113,0.2767082784414562,2.57182240486145,0.23076923076923078,0.22410683509098986
b1,0.003,0.0,18,2.2889518679698773,0.297270955165692,0.2875650435683163,2.6495227813720703,0.22267206477732793,0.21661616211134302
b1,0.003,0.0,19,2.2791709844131915,0.29580896686159847,0.2835023127013223,2.5675435066223145,0.24696356275303644,0.24628452540141088
b1,0.003,0.0,20,2.2306542879889117,0.30116959064327486,0.29741895177526745,2.503734827041626,0.2591093117408907,0.25104014980804856
b1,0.003,0.0001,1,2.6795391664635138,0.16861598440545808,0.16198497126015193,2.5255110263824463,0.23076923076923078,0.21748965205274529
b1,0.003,0.0001,2,2.4742831849215325,0.25,0.23152419063315066,2.7298104763031006,0.21052631578947367,0.18183901540038558
b1,0.003,0.0001,3,2.448432304241039,0.246588693957115,0.2230535203304692,2.609011173248291,0.23481781376518218,0.22329291109482224
b1,0.003,0.0001,4,2.3820827365153945,0.26120857699805067,0.24472919908703447,2.5126044750213623,0.2550607287449393,0.25148947259457455
b1,0.003,0.0001,5,2.38726559763531,0.25389863547758285,0.24386905068680517,2.4646315574645996,0.2591093117408907,0.2344888369647063
b1,0.003,0.0001,6,2.3463425317935314,0.26364522417153996,0.24605805835487676,2.4379217624664307,0.2550607287449393,0.23632326821718164
b1,0.003,0.0001,7,2.3503822439130517,0.27680311890838205,0.2674588847659445,2.4886386394500732,0.25101214574898784,0.23254065064803206
b1,0.003,0.0001,8,2.4359311678720963,0.2729044834307992,0.26022179379888233,2.591797351837158,0.22267206477732793,0.179820545407966
b1,0.003,0.0001,9,2.398083528812401,0.2743664717348928,0.2546210171113358,2.513043165206909,0.2631578947368421,0.24399028848770293
b1,0.003,0.0001,10,2.293158623907301,0.2899610136452242,0.28001146073562433,2.5343549251556396,0.23481781376518218,0.2251219911567756
b1,0.003,0.0001,11,2.2612942359600847,0.2855750487329435,0.28284298729833085,2.4182708263397217,0.27125506072874495,0.2625724294642882
b1,0.003,0.0001,12,2.237997218646966,0.290448343079922,0.28923327226221546,2.4029250144958496,0.26720647773279355,0.2662349138568737
b1,0.003,0.0001,13,2.2383258542586955,0.27826510721247566,0.2732401349498687,2.4904608726501465,0.22672064777327935,0.2069201728398579
b1,0.003,0.0001,14,2.3164480615545204,0.27631578947368424,0.27293351844741026,2.5465610027313232,0.2388663967611336,0.23839190109089012
b1,0.003,0.0001,15,2.3422001565408985,0.2919103313840156,0.28723868862003626,2.508289337158203,0.26720647773279355,0.2505710216855727
b1,0.003,0.0001,16,2.2763562063027543,0.2919103313840156,0.2795014840734063,2.4675633907318115,0.24696356275303644,0.23137382641518647
b1,0.003,0.0001,17,2.273729091499284,0.2928849902534113,0.2767082784414562,2.5718212127685547,0.23076923076923078,0.22410683509098986
b1,0.003,0.0001,18,2.2889561471883315,0.297270955165692,0.2875650435683163,2.649523973464966,0.22267206477732793,0.21744828193659785
b1,0.003,0.0001,19,2.2791762212563675,0.29580896686159847,0.2835023127013223,2.5675408840179443,0.24696356275303644,0.24628452540141088
b1,0.003,0.0001,20,2.2306590568252473,0.30116959064327486,0.29741895177526745,2.503732442855835,0.2591093117408907,0.25104014980804856
b1,0.01,0.0,1,3.143876492860954,0.17787524366471735,0.1726166716532042,3.269190549850464,0.1902834008097166,0.16601490052372286
b1,0.01,0.0,2,3.36769431143941,0.1871345029239766,0.17290969434923384,3.238271474838257,0.1902834008097166,0.1769566198652071
b1,0.01,0.0,3,3.0497996895401567,0.21832358674463936,0.2078063065496921,2.9513697624206543,0.242914979757085,0.2254393827311919
b1,0.01,0.0,4,3.1291152933652406,0.23732943469785575,0.23118348239441233,3.1674602031707764,0.1862348178137652,0.18811494202748713
b1,0.01,0.0,5,3.1403945900543393,0.22953216374269006,0.2249534957723079,2.8403687477111816,0.2550607287449393,0.23659662438205478
b1,0.01,0.0,6,3.094520852347331,0.23294346978557504,0.22439663592320216,3.354807138442993,0.20242914979757085,0.18133180071573204
b1,0.01,0.0,7,3.1843059648547256,0.20321637426900585,0.2031685474369212,3.2213215827941895,0.24696356275303644,0.23708338520021266
b1,0.01,0.0,8,3.4005061720314544,0.24561403508771928,0.23877612089910577,3.159452438354492,0.23481781376518218,0.2072305954351115
b1,0.01,0.0,9,3.276881423377619,0.2475633528265107,0.23112118823500505,3.111626148223877,0.21052631578947367,0.17986885309294057
b1,0.01,0.0,10,2.993511839452078,0.2573099415204678,0.2544944934126727,3.4065277576446533,0.1902834008097166,0.1849142560130458
b1,0.01,0.0,11,2.8114240815532603,0.25292397660818716,0.25405370679540845,2.804003953933716,0.24696356275303644,0.2303181307584925
b1,0.01,0.0,12,2.534631043149714,0.28898635477582846,0.28736557985921574,2.763615846633911,0.24696356275303644,0.24265582849659234
b1,0.01,0.0,13,2.7968630614104093,0.24805068226120858,0.2523945145202632,2.9344897270202637,0.2550607287449393,0.25241493669887244
b1,0.01,0.0,14,2.765840861880988,0.2733918128654971,0.27158549884682254,3.0500969886779785,0.24696356275303644,0.2466409997485193
b1,0.01,0.0,15,2.6484581164681655,0.31189083820662766,0.30449367446154557,2.7492330074310303,0.2631578947368421,0.24992019803232615
b1,0.01,0.0,16,2.890477584816559,0.24463937621832357,0.23850491013914782,2.952234983444214,0.2793522267206478,0.26872924127422754
b1,0.01,0.0,17,3.035982680367215,0.2651072124756335,0.2586251150143189,3.3174445629119873,0.23481781376518218,0.23103615970882535
b1,0.01,0.0,18,2.926074633124279,0.26900584795321636,0.2675673240584687,3.712501287460327,0.17408906882591094,0.1754120177819946
b1,0.01,0.0,19,3.114840264905963,0.25925925925925924,0.25542279499152903,3.1245663166046143,0.27530364372469635,0.2704289592773929
b1,0.01,0.0,20,3.1581309510950457,0.28898635477582846,0.29024780105352177,3.5371923446655273,0.2591093117408907,0.2500730696581244
b1,0.01,0.0,21,3.595530753479599,0.25292397660818716,0.25692528253213665,3.6438512802124023,0.24696356275303644,0.24667074081371534
b1,0.01,0.0,22,3.4394154232612597,0.26900584795321636,0.27386675847780567,4.107701778411865,0.20242914979757085,0.20646491734186426
b1,0.01,0.0,23,3.5537131199827434,0.260233918128655,0.26421596501679717,3.7139694690704346,0.2145748987854251,0.2148449235438763
b1,0.01,0.0,24,3.0238209551537945,0.2826510721247563,0.27891022921362313,3.3346476554870605,0.27530364372469635,0.27649095983752314
b1,0.01,0.0,25,3.2262136452844037,0.2743664717348928,0.27172201952094,3.6485342979431152,0.29554655870445345,0.2833484888219986
b1,0.01,0.0,26,3.0183084573429695,0.2855750487329435,0.27669033693791223,3.2983691692352295,0.26720647773279355,0.2620526025034257
b1,0.01,0.0,27,3.2243639344592774,0.25925925925925924,0.25716821324647043,3.4190239906311035,0.22672064777327935,0.21485679395535823
b1,0.01,0.0,28,3.458790272532383,0.2675438596491228,0.27559586773724715,3.4639170169830322,0.2145748987854251,0.2086714245248151
b1,0.01,0.0,29,3.0108590050515143,0.30165692007797273,0.2986254510548008,3.464453935623169,0.22672064777327935,0.21716612785701916
b1,0.01,0.0,30,2.8189883543501586,0.29922027290448344,0.29623586418735776,2.9509832859039307,0.2874493927125506,0.2818288622670638
b1,0.01,0.0,31,2.68541681115855,0.31432748538011696,0.31841109241990306,2.976524591445923,0.22267206477732793,0.22001566644271361
b1,0.01,0.0,32,2.6193120530706633,0.3230994152046784,0.32456581893169095,3.122417688369751,0.2834008097165992,0.2890303022682885
b1,0.01,0.0,33,2.6448764410632397,0.33528265107212474,0.34420671328137226,3.32947039604187,0.27530364372469635,0.26057028677697774
b1,0.01,0.0,34,2.7831527280528645,0.31335282651072127,0.31738228061230134,3.1382462978363037,0.22672064777327935,0.23961529021025588
b1,0.01,0.0,35,2.63341781363385,0.3084795321637427,0.30952216642675046,3.0930874347686768,0.242914979757085,0.23472124717078865
b1,0.01,0.0,36,2.5796576996295775,0.31676413255360625,0.3192432907374256,3.0064563751220703,0.2591093117408907,0.25236863461419307
b1,0.01,0.0,37,2.7647322762546946,0.32115009746588696,0.324501150589691,3.054150342941284,0.27125506072874495,0.2724937912847016
b1,0.01,0.0,38,2.6932207426132515,0.31920077972709554,0.3115647046740045,3.216276168823242,0.24696356275303644,0.23605055005690226
b1,0.01,0.0,39,2.527242631242986,0.34649122807017546,0.34232932669457833,2.78208327293396,0.3360323886639676,0.33541214883177917
b1,0.01,0.0,40,2.4498799693049977,0.32894736842105265,0.3346859098123867,2.7317051887512207,0.29554655870445345,0.2842487104949259
b1,0.01,0.0,41,2.558276038885581,0.33723196881091616,0.3333708573432964,2.9433929920196533,0.2874493927125506,0.2833832188048861
b1,0.01,0.0,42,2.5600175420675595,0.3435672514619883,0.3437616111828663,3.143453359603882,0.242914979757085,0.24413832784903478
b1,0.01,0.0,43,3.0299136094879686,0.2821637426900585,0.2901171185488537,3.0680768489837646,0.27530364372469635,0.2756101061472145
b1,0.01,0.0,44,2.816264736722087,0.31676413255360625,0.31810480207219927,3.219503402709961,0.3076923076923077,0.3097174364221922
b1,0.01,0.0,45,2.86981919123183,0.34307992202729043,0.33369955517285443,3.052257537841797,0.27530364372469635,0.26956299203817763
b1,0.01,0.0,46,2.96262038032911,0.30896686159844056,0.313546375146806,3.3008501529693604,0.24696356275303644,0.24000379085641724
b1,0.01,0.0,47,2.9779776681003978,0.3026315789473684,0.29874156885386016,3.443985939025879,0.29554655870445345,0.27677605370464675
b1,0.01,0.0001,1,3.143873863517657,0.17787524366471735,0.1726166716532042,3.2691853046417236,0.1902834008097166,0.16601490052372286
b1,0.01,0.0001,2,3.36768583758765,0.1871345029239766,0.17290969434923384,3.2382559776306152,0.1902834008097166,0.1769566198652071
b1,0.01,0.0001,3,3.0497874841820196,0.21832358674463936,0.2078063065496921,2.9513542652130127,0.242914979757085,0.2254393827311919
b1,0.01,0.0001,4,3.129106127263045,0.23732943469785575,0.23118348239441233,3.1674394607543945,0.1862348178137652,0.18811494202748713
b1,0.01,0.0001,5,3.140376167223003,0.22953216374269006,0.2249534957723079,2.8403496742248535,0.2550607287449393,0.23659662438205478
b1,0.01,0.0001,6,3.094510555267334,0.23294346978557504,0.22439663592320216,3.354789972305298,0.20242914979757085,0.18133180071573204
b1,0.01,0.0001,7,3.1842894393798202,0.20321637426900585,0.2031685474369212,3.2213034629821777,0.24696356275303644,0.23708338520021266
b1,0.01,0.0001,8,3.4004895761463843,0.24561403508771928,0.23877612089910577,3.1594221591949463,0.23481781376518218,0.2072305954351115
b1,0.01,0.0001,9,3.276867852573506,0.2475633528265107,0.23112118823500505,3.111599922180176,0.21052631578947367,0.17986885309294057
