class_id,class_name,precision,recall,f1-score,support
0,Adrenal_gland,0.6666666666666666,0.15384615384615385,0.25,13.0
1,Bile-duct,0.16666666666666666,0.07692307692307693,0.10526315789473684,13.0
2,Bladder,0.25,0.07692307692307693,0.11764705882352941,13.0
3,Breast,0.24,0.46153846153846156,0.3157894736842105,13.0
4,Cervix,0.1,0.07692307692307693,0.08695652173913043,13.0
5,Colon,0.5833333333333334,0.5384615384615384,0.56,13.0
6,Esophagus,0.4,0.3076923076923077,0.34782608695652173,13.0
7,HeadNeck,0.6,0.23076923076923078,0.3333333333333333,13.0
8,Kidney,0.45454545454545453,0.38461538461538464,0.4166666666666667,13.0
9,Liver,0.08333333333333333,0.07692307692307693,0.08,13.0
10,Lung,0.23809523809523808,0.38461538461538464,0.29411764705882354,13.0
11,Ovarian,0.0,0.0,0.0,13.0
12,Pancreatic,0.0,0.0,0.0,13.0
13,Prostate,0.4,0.3076923076923077,0.34782608695652173,13.0
14,Skin,0.3333333333333333,0.46153846153846156,0.3870967741935484,13.0
15,Stomach,0.2702702702702703,0.7692307692307693,0.4,13.0
16,Testis,0.6666666666666666,0.3076923076923077,0.42105263157894735,13.0
17,Thyroid,0.25,0.46153846153846156,0.32432432432432434,13.0
18,Uterus,0.25,0.3076923076923077,0.27586206896551724,13.0
