class_id,class_name,precision,recall,f1-score,support
0,Adrenal_gland,0.5,0.15384615384615385,0.23529411764705882,13.0
1,Bile-duct,0.0,0.0,0.0,13.0
2,Bladder,0.0,0.0,0.0,13.0
3,Breast,0.2857142857142857,0.3076923076923077,0.2962962962962963,13.0
4,Cervix,0.3,0.23076923076923078,0.2608695652173913,13.0
5,Colon,0.6923076923076923,0.6923076923076923,0.6923076923076923,13.0
6,Esophagus,0.5454545454545454,0.46153846153846156,0.5,13.0
7,HeadNeck,0.5,0.3076923076923077,0.38095238095238093,13.0
8,Kidney,0.3157894736842105,0.46153846153846156,0.375,13.0
9,Liver,0.1,0.07692307692307693,0.08695652173913043,13.0
10,Lung,0.3,0.46153846153846156,0.36363636363636365,13.0
11,Ovarian,0.5714285714285714,0.3076923076923077,0.4,13.0
12,Pancreatic,0.07142857142857142,0.07692307692307693,0.07407407407407407,13.0
13,Prostate,0.5,0.5384615384615384,0.5185185185185185,13.0
14,Skin,0.3,0.46153846153846156,0.36363636363636365,13.0
15,Stomach,0.36666666666666664,0.8461538461538461,0.5116279069767442,13.0
16,Testis,0.5,0.23076923076923078,0.3157894736842105,13.0
17,Thyroid,0.16,0.3076923076923077,0.21052631578947367,13.0
18,Uterus,0.25,0.23076923076923078,0.24,13.0
