class_id,class_name,precision,recall,f1-score,support
0,Adrenal_gland,1.0,0.7692307692307693,0.8695652173913043,13.0
1,Bile-duct,0.7272727272727273,0.6153846153846154,0.6666666666666666,13.0
2,Bladder,0.75,0.46153846153846156,0.5714285714285714,13.0
3,Breast,0.6666666666666666,0.7692307692307693,0.7142857142857143,13.0
4,Cervix,0.7777777777777778,0.5384615384615384,0.6363636363636364,13.0
5,Colon,1.0,0.9230769230769231,0.96,13.0
6,Esophagus,0.7142857142857143,0.7692307692307693,0.7407407407407407,13.0
7,HeadNeck,1.0,0.46153846153846156,0.631578947368421,13.0
8,Kidney,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
9,Liver,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0
10,Lung,0.5,0.6153846153846154,0.5517241379310345,13.0
11,Ovarian,0.6666666666666666,0.6153846153846154,0.64,13.0
12,Pancreatic,0.55,0.8461538461538461,0.6666666666666666,13.0
13,Prostate,0.7058823529411765,0.9230769230769231,0.8,13.0
14,Skin,0.7857142857142857,0.8461538461538461,0.8148148148148148,13.0
15,Stomach,0.6,0.6923076923076923,0.6428571428571429,13.0
16,Testis,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0
17,Thyroid,0.6428571428571429,0.6923076923076923,0.6666666666666666,13.0
18,Uterus,0.5263157894736842,0.7692307692307693,0.625,13.0
