class_id,precision,recall,f1-score,support
0,0.0,0.0,0.0,13.0
1,0.0,0.0,0.0,13.0
2,0.0,0.0,0.0,13.0
3,0.2682926829268293,0.8461538461538461,0.4074074074074074,13.0
4,0.25,0.07692307692307693,0.11764705882352941,13.0
5,0.7142857142857143,0.7692307692307693,0.7407407407407407,13.0
6,0.0,0.0,0.0,13.0
7,0.5,0.15384615384615385,0.23529411764705882,13.0
8,0.0,0.0,0.0,13.0
9,0.0,0.0,0.0,13.0
10,0.35714285714285715,0.38461538461538464,0.37037037037037035,13.0
11,0.0,0.0,0.0,13.0
12,0.16666666666666666,0.15384615384615385,0.16,13.0
13,0.0,0.0,0.0,13.0
14,0.23529411764705882,0.6153846153846154,0.3404255319148936,13.0
15,0.2916666666666667,0.5384615384615384,0.3783783783783784,13.0
16,0.14285714285714285,0.07692307692307693,0.1,13.0
17,0.11475409836065574,0.5384615384615384,0.1891891891891892,13.0
18,0.125,0.07692307692307693,0.09523809523809523,13.0
