class_id,precision,recall,f1-score,support
0,0.8181818181818182,0.6923076923076923,0.75,13.0
1,0.7142857142857143,0.38461538461538464,0.5,13.0
2,0.5833333333333334,0.5384615384615384,0.56,13.0
3,0.8571428571428571,0.9230769230769231,0.8888888888888888,13.0
4,0.6875,0.8461538461538461,0.7586206896551724,13.0
5,0.8125,1.0,0.896551724137931,13.0
6,0.7692307692307693,0.7692307692307693,0.7692307692307693,13.0
7,1.0,0.38461538461538464,0.5555555555555556,13.0
8,0.8,0.9230769230769231,0.8571428571428571,13.0
9,0.6,0.6923076923076923,0.6428571428571429,13.0
10,1.0,0.6923076923076923,0.8181818181818182,13.0
11,0.625,0.7692307692307693,0.6896551724137931,13.0
12,0.7142857142857143,0.7692307692307693,0.7407407407407407,13.0
13,0.6666666666666666,0.6153846153846154,0.64,13.0
14,0.8,0.9230769230769231,0.8571428571428571,13.0
15,0.9166666666666666,0.8461538461538461,0.88,13.0
16,0.5909090909090909,1.0,0.7428571428571429,13.0
17,0.8571428571428571,0.9230769230769231,0.8888888888888888,13.0
18,0.7777777777777778,0.5384615384615384,0.6363636363636364,13.0
