class_id,precision,recall,f1-score,support
0,0.4090909090909091,0.6923076923076923,0.5142857142857142,13.0
1,0.2857142857142857,0.15384615384615385,0.2,13.0
2,0.6666666666666666,0.3076923076923077,0.42105263157894735,13.0
3,0.7142857142857143,0.7692307692307693,0.7407407407407407,13.0
4,0.6666666666666666,0.46153846153846156,0.5454545454545454,13.0
5,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0
6,0.4117647058823529,0.5384615384615384,0.4666666666666667,13.0
7,0.8333333333333334,0.38461538461538464,0.5263157894736842,13.0
8,0.6,0.46153846153846156,0.5217391304347826,13.0
9,0.375,0.23076923076923078,0.2857142857142857,13.0
10,0.18181818181818182,0.3076923076923077,0.22857142857142856,13.0
11,0.5714285714285714,0.3076923076923077,0.4,13.0
12,0.6,0.46153846153846156,0.5217391304347826,13.0
13,0.5833333333333334,0.5384615384615384,0.56,13.0
14,0.3235294117647059,0.8461538461538461,0.46808510638297873,13.0
15,0.6666666666666666,0.7692307692307693,0.7142857142857143,13.0
16,0.3333333333333333,0.3076923076923077,0.32,13.0
17,0.47058823529411764,0.6153846153846154,0.5333333333333333,13.0
18,0.625,0.38461538461538464,0.47619047619047616,13.0
