class_id,precision,recall,f1-score,support
0,0.3333333333333333,0.3076923076923077,0.32,13.0
1,0.4,0.15384615384615385,0.2222222222222222,13.0
2,0.5,0.3076923076923077,0.38095238095238093,13.0
3,0.3333333333333333,0.6153846153846154,0.43243243243243246,13.0
4,0.16666666666666666,0.07692307692307693,0.10526315789473684,13.0
5,0.7692307692307693,0.7692307692307693,0.7692307692307693,13.0
6,0.5714285714285714,0.3076923076923077,0.4,13.0
7,0.8571428571428571,0.46153846153846156,0.6,13.0
8,0.5,0.46153846153846156,0.48,13.0
9,0.1,0.07692307692307693,0.08695652173913043,13.0
10,0.2962962962962963,0.6153846153846154,0.4,13.0
11,0.16,0.3076923076923077,0.21052631578947367,13.0
12,0.42857142857142855,0.23076923076923078,0.3,13.0
13,0.2727272727272727,0.23076923076923078,0.25,13.0
14,0.5,0.5384615384615384,0.5185185185185185,13.0
15,0.42105263157894735,0.6153846153846154,0.5,13.0
16,0.5,0.3076923076923077,0.38095238095238093,13.0
17,0.4375,0.5384615384615384,0.4827586206896552,13.0
18,0.3125,0.38461538461538464,0.3448275862068966,13.0
