class_id,class_name,precision,recall,f1-score,support
0,0,0.9545454545454546,1.0,0.9767441860465116,42.0
1,1,0.8222222222222222,0.8809523809523809,0.8505747126436781,42.0
2,2,0.813953488372093,0.8333333333333334,0.8235294117647058,42.0
3,3,0.6349206349206349,0.9523809523809523,0.7619047619047619,42.0
4,4,0.7333333333333333,0.7857142857142857,0.7586206896551724,42.0
5,5,0.9545454545454546,1.0,0.9767441860465116,42.0
6,6,0.8695652173913043,0.9523809523809523,0.9090909090909091,42.0
7,7,0.7954545454545454,0.8333333333333334,0.813953488372093,42.0
8,8,1.0,0.8095238095238095,0.8947368421052632,42.0
9,9,0.7894736842105263,0.7142857142857143,0.75,42.0
10,10,0.7142857142857143,0.7142857142857143,0.7142857142857143,42.0
11,11,0.7352941176470589,0.5952380952380952,0.6578947368421053,42.0
12,12,0.8536585365853658,0.8333333333333334,0.8433734939759037,42.0
13,13,0.8571428571428571,0.7142857142857143,0.7792207792207793,42.0
14,14,1.0,0.7619047619047619,0.8648648648648649,42.0
15,15,0.8292682926829268,0.8095238095238095,0.8192771084337349,42.0
16,16,0.7804878048780488,0.7619047619047619,0.7710843373493976,42.0
17,17,0.95,0.9047619047619048,0.926829268292683,42.0
18,18,0.782608695652174,0.8571428571428571,0.8181818181818182,42.0
