record_index,relative_path,class_id,class_name,prediction_id,prediction_name
0,benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-010.png,0,adenosis,0,adenosis
1,benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-005.png,0,adenosis,2,fibroadenoma
2,benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-030.png,0,adenosis,0,adenosis
3,benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-002.png,0,adenosis,0,adenosis
4,benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-007.png,0,adenosis,6,phyllodes_tumor
5,benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-010.png,0,adenosis,0,adenosis
6,benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-018.png,0,adenosis,6,phyllodes_tumor
7,benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-025.png,0,adenosis,0,adenosis
8,benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-017.png,0,adenosis,0,adenosis
9,benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-025.png,0,adenosis,3,lobular_carcinoma
10,benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-027.png,0,adenosis,2,fibroadenoma
11,benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-028.png,0,adenosis,0,adenosis
12,benign/SOB/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-005.png,0,adenosis,0,adenosis
13,benign/SOB/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-014.png,0,adenosis,6,phyllodes_tumor
14,benign/SOB/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-018.png,0,adenosis,0,adenosis
15,benign/SOB/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-019.png,0,adenosis,0,adenosis
16,benign/SOB/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-020.png,0,adenosis,6,phyllodes_tumor
17,benign/SOB/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-014.png,0,adenosis,0,adenosis
18,benign/SOB/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-021.png,0,adenosis,0,adenosis
19,benign/SOB/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-023.png,0,adenosis,0,adenosis
20,benign/SOB/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-020.png,0,adenosis,0,adenosis
21,benign/SOB/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-023.png,0,adenosis,0,adenosis
22,benign/SOB/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-010.png,0,adenosis,0,adenosis
23,benign/SOB/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-021.png,0,adenosis,0,adenosis
24,benign/SOB/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-029.png,0,adenosis,0,adenosis
25,benign/SOB/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-035.png,0,adenosis,6,phyllodes_tumor
26,benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-006.png,0,adenosis,0,adenosis
27,benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-011.png,0,adenosis,0,adenosis
28,benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-022.png,0,adenosis,0,adenosis
29,benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-009.png,0,adenosis,0,adenosis
30,benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-011.png,0,adenosis,0,adenosis
