record_index,relative_path,class_id,class_name,prediction_id,prediction_name
0,ADI/ADI-TCGA-CCQWSQWE.tif,0,ADI,0,ADI
1,ADI/ADI-TCGA-CLNHRVSV.tif,0,ADI,0,ADI
2,ADI/ADI-TCGA-CQLFLFQF.tif,0,ADI,0,ADI
3,ADI/ADI-TCGA-DLLFVTKS.tif,0,ADI,0,ADI
4,ADI/ADI-TCGA-FCIEDEYD.tif,0,ADI,0,ADI
5,ADI/ADI-TCGA-FGMSGLPF.tif,0,ADI,0,ADI
6,ADI/ADI-TCGA-FINHERLC.tif,0,ADI,0,ADI
7,ADI/ADI-TCGA-FIYHQCIC.tif,0,ADI,0,ADI
8,ADI/ADI-TCGA-FLMYSRDC.tif,0,ADI,0,ADI
9,ADI/ADI-TCGA-FVLTFEKC.tif,0,ADI,0,ADI
10,ADI/ADI-TCGA-FWGWKKEV.tif,0,ADI,0,ADI
11,ADI/ADI-TCGA-GDACCPCS.tif,0,ADI,0,ADI
12,ADI/ADI-TCGA-GVQDYAQM.tif,0,ADI,0,ADI
13,ADI/ADI-TCGA-IDVYSTDA.tif,0,ADI,0,ADI
14,ADI/ADI-TCGA-IIGSNEWG.tif,0,ADI,0,ADI
15,ADI/ADI-TCGA-ILESPLPW.tif,0,ADI,0,ADI
16,ADI/ADI-TCGA-ILHWLTAS.tif,0,ADI,0,ADI
17,ADI/ADI-TCGA-KWRNIMTE.tif,0,ADI,0,ADI
18,ADI/ADI-TCGA-LKHVAKWY.tif,0,ADI,0,ADI
19,ADI/ADI-TCGA-LTQHCTSP.tif,0,ADI,0,ADI
20,ADI/ADI-TCGA-MLIWRIIW.tif,0,ADI,0,ADI
21,ADI/ADI-TCGA-NALKEPPH.tif,0,ADI,0,ADI
22,ADI/ADI-TCGA-NLDGDVMF.tif,0,ADI,0,ADI
23,ADI/ADI-TCGA-NSQNERWY.tif,0,ADI,0,ADI
24,ADI/ADI-TCGA-PETEWCDQ.tif,0,ADI,0,ADI
25,ADI/ADI-TCGA-PFKPHMKQ.tif,0,ADI,0,ADI
26,ADI/ADI-TCGA-PMTMEDCW.tif,0,ADI,0,ADI
27,ADI/ADI-TCGA-PPIGERHW.tif,0,ADI,0,ADI
28,ADI/ADI-TCGA-QTQHDWNL.tif,0,ADI,0,ADI
29,ADI/ADI-TCGA-VSFFLAFN.tif,0,ADI,0,ADI
30,ADI/ADI-TCGA-VTGCSCQT.tif,0,ADI,0,ADI
31,ADI/ADI-TCGA-WHMAWDMS.tif,0,ADI,0,ADI
32,ADI/ADI-TCGA-WPPTKGNG.tif,0,ADI,0,ADI
33,ADI/ADI-TCGA-WVDFQISE.tif,0,ADI,0,ADI
34,BACK/BACK-TCGA-ATNKGMIG.tif,1,BACK,1,BACK
35,BACK/BACK-TCGA-CNKLCNIG.tif,1,BACK,1,BACK
36,BACK/BACK-TCGA-DICRQCWI.tif,1,BACK,1,BACK
37,BACK/BACK-TCGA-DYDLWWMF.tif,1,BACK,1,BACK
38,BACK/BACK-TCGA-ECTFLQLS.tif,1,BACK,1,BACK
39,BACK/BACK-TCGA-EFEVRFGY.tif,1,BACK,1,BACK
40,BACK/BACK-TCGA-GDNRWNCC.tif,1,BACK,1,BACK
41,BACK/BACK-TCGA-HDENHKKS.tif,1,BACK,1,BACK
42,BACK/BACK-TCGA-HISGNHIV.tif,1,BACK,1,BACK
43,BACK/BACK-TCGA-HNMRTFAT.tif,1,BACK,1,BACK
44,BACK/BACK-TCGA-IGAYQDDD.tif,1,BACK,1,BACK
45,BACK/BACK-TCGA-ITSHPTST.tif,1,BACK,1,BACK
46,BACK/BACK-TCGA-IVSVGSIL.tif,1,BACK,1,BACK
47,BACK/BACK-TCGA-KECQPLKY.tif,1,BACK,1,BACK
48,BACK/BACK-TCGA-KLMSRCDC.tif,1,BACK,1,BACK
49,BACK/BACK-TCGA-KRTLAGNA.tif,1,BACK,1,BACK
50,BACK/BACK-TCGA-LAQADTGP.tif,1,BACK,1,BACK
51,BACK/BACK-TCGA-LMKKQIPH.tif,1,BACK,1,BACK
52,BACK/BACK-TCGA-NLCQHWMM.tif,1,BACK,1,BACK
53,BACK/BACK-TCGA-NRRCPAAW.tif,1,BACK,1,BACK
54,BACK/BACK-TCGA-NVDCAWPN.tif,1,BACK,1,BACK
55,BACK/BACK-TCGA-NVFGKDTH.tif,1,BACK,1,BACK
