class_id,precision,recall,f1-score,support
0,0.6666666666666666,0.7692307692307693,0.7142857142857143,13.0
1,0.6470588235294118,0.8461538461538461,0.7333333333333333,13.0
2,0.6153846153846154,0.6153846153846154,0.6153846153846154,13.0
3,1.0,0.9230769230769231,0.96,13.0
4,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
5,1.0,1.0,1.0,13.0
6,0.75,0.6923076923076923,0.72,13.0
7,1.0,0.8461538461538461,0.9166666666666666,13.0
8,1.0,0.9230769230769231,0.96,13.0
9,0.6875,0.8461538461538461,0.7586206896551724,13.0
10,0.75,0.6923076923076923,0.72,13.0
11,0.7333333333333333,0.8461538461538461,0.7857142857142857,13.0
12,0.6666666666666666,0.6153846153846154,0.64,13.0
13,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0
14,0.8461538461538461,0.8461538461538461,0.8461538461538461,13.0
15,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
16,0.8461538461538461,0.8461538461538461,0.8461538461538461,13.0
17,0.7333333333333333,0.8461538461538461,0.7857142857142857,13.0
18,1.0,0.6923076923076923,0.8181818181818182,13.0
